,summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
296,2019-08-17,91,100,99,82,97,62,89,97,31020,2610,16530,4590,7290,28410,30,15000,92,5,1,4,70.37,57.0,27090,21,0.42,0.19,17.125,3.75,-5477,25543,0.42,22111111211112211111311111112222111222223333333224444222232222222333323332222222222222222222244222232244,long_sleep,
297,2021-12-26,94,80,96,88,97,86,99,100,35820,3000,20880,8310,3630,32820,600,17640,92,3,0,5,59.461,56.0,6930,15,-0.2,-0.09,17.125,4.0,-4505,31315,-0.2,441111111211122221222222332332222222222222232322224233222233333222222233333333224444422222222333333322222242222222333224,long_sleep,
298,2020-08-16,91,100,95,83,99,81,96,91,26580,1620,16440,5730,2790,24960,480,13260,94,5,0,5,62.759,58.0,10770,25,-0.06,0.1,18.625,4.25,-2569,24011,-0.06,44122211111222122222222222211122322232232222222223222224222223222223333333333322223322224,long_sleep,
299,2020-03-29,79,29,1,87,97,99,100,97,30840,2490,18030,10320,0,28350,870,15690,92,4,1,4,68.4,57.0,35730,19,-0.16,-0.03,17.625,3.875,3604,34444,-0.16,4442222222222222333333333322223322222222333333333422444222222323322222222222222223333332222233333222223,long_sleep,
300,2021-11-29,96,100,99,87,99,83,99,99,32280,1890,14970,7980,7440,30390,510,15900,94,2,0,5,62.094,57.0,1410,24,0.03,0.01,16.875,3.25,-5726,26554,0.03,442111111112222111111332222221222111111112222222221122222332222222222222222333333333333333443333322333222244,long_sleep,
301,2022-11-04,91,100,95,79,81,86,98,96,31560,4950,16440,7470,2700,26610,570,14280,84,3,0,7,65.058,58.0,6930,14,0.07,0.26,17.625,3.25,-5864,25696,0.07,4411121211132222222222222222222223332222222223322223332332223444222222222233333332333442133134434424443444,long_sleep,
302,2019-10-22,68,100,100,68,88,75,24,54,19620,2460,4350,1290,11520,17160,330,9210,87,6,1,5,65.097,62.0,1170,38,-0.15,0.37,16.5,3.875,-6393,13227,-0.15,422111111111111111111111111111122122111112311112442222334222234444,long_sleep,
303,2022-08-20,94,100,98,92,96,72,99,98,32340,3000,14640,8280,6420,29340,270,15270,91,3,0,3,62.635,55.0,16530,24,0.25,-0.11,16.875,3.5,-5684,26656,0.25,421111111111111122222111112122223222212222222222232224422233322223333323333333333333332222222222224333444444,long_sleep,
304,2020-04-04,89,100,99,93,88,78,95,82,26760,3630,10560,5220,7350,23130,390,13200,86,4,0,2,70.284,64.0,1170,14,-0.01,0.18,18.375,4.0,-4585,22175,-0.01,421111111112111111222222221111121111222222441224444441433332233333333333322222222322222244,long_sleep,
305,2021-10-19,93,100,100,85,97,70,97,96,28860,2190,9150,6120,11400,26670,240,13830,92,4,0,5,60.292,58.0,1170,32,0.1,0.23,17.625,3.5,-5817,23043,0.1,4211111111111111111211111111111122111121111223322224211222222222231433333333222333333333233344244,long_sleep,
306,2020-05-08,92,100,99,85,96,70,97,95,28920,2700,11280,6840,8100,26220,210,14100,91,5,0,4,64.842,62.0,1410,17,-0.12,-0.21,17.25,3.625,-5138,23782,-0.12,4214112222111111221111111111222111222111122232222232224421222222442133332333333233233333333244244,long_sleep,
307,2020-02-12,77,85,90,61,95,91,100,62,20880,2130,6840,9570,2340,18750,1050,10650,90,5,2,4,67.284,61.0,5010,20,0.24,0.14,17.0,3.875,1865,22745,0.24,4444222222222111111113333332222232222232333333333334423333333333333344,long_sleep,
308,2022-03-18,94,100,98,90,98,67,97,99,33120,2310,17910,6780,6120,30810,180,16050,93,3,0,4,60.655,56.0,1170,20,-0.31,-0.08,17.0,3.625,-6506,26614,-0.31,422222221111111221111122111333333222222422222222222223332222212224222122222111223222222244233332233333333333444,long_sleep,
309,2022-07-22,94,100,99,89,100,70,98,99,32340,1620,15630,7140,7950,30720,210,15750,95,3,0,4,62.396,56.0,1170,24,0.01,0.13,17.375,3.625,-6532,25808,0.01,422211111111121111112112222121221122111112222222222322221124222223333333222222222333223333333223333244223344,long_sleep,
310,2022-05-23,95,100,97,90,99,70,100,100,33840,2100,13830,12270,5640,31740,210,16710,94,3,0,4,65.446,56.0,26130,15,0.19,0.08,17.625,3.375,-7321,26519,0.19,42411111111112211111222322221421233333333333322222222222233333333333333333333333242222222242222222222222233223334,long_sleep,
311,2020-11-10,92,100,100,75,99,78,95,96,28560,1620,12060,5190,9690,26940,390,14250,94,4,0,8,61.894,58.0,1170,34,-0.12,0.18,17.75,3.875,-6047,22513,-0.12,411111111111222222111111111111122112222212113322112222222222222223333332222223322222333333333344,long_sleep,
312,2021-09-20,92,100,98,92,100,70,77,98,29940,840,18510,3930,6660,29100,210,14850,97,4,0,3,63.57,56.0,1170,19,0.2,-0.06,17.375,3.875,-5442,24498,0.2,4211111221111222221111112312222211113211122222222222223222232222223333333334222222222222222222222224,long_sleep,
313,2020-12-14,87,99,32,80,96,81,98,98,32580,3060,21600,7110,810,29520,480,15630,91,4,0,7,64.194,56.0,5970,17,0.1,0.25,18.25,3.875,-4718,27862,0.1,4422222222222222222223333222222221122222222222222222222422322222222233333333333344422222423223333324222222444,long_sleep,
314,2022-09-19,84,100,98,74,96,72,96,75,23340,2040,9660,5940,5700,21300,300,11610,91,4,0,7,65.078,60.0,1290,15,0.59,0.52,18.125,3.5,-8852,14488,0.59,421111112212221233111111122112213333333344332222222222332222222222223333332224,long_sleep,
315,2022-08-22,96,100,97,89,100,91,100,97,29400,1500,12600,10530,4770,27900,690,14640,95,3,0,4,64.309,57.0,3210,20,0.22,0.21,16.875,3.25,-5784,23616,0.22,44122111111111211121112233333332222222223333333333222322223322223333223333222222222233233333442224,long_sleep,
316,2022-05-03,94,100,99,89,100,67,99,97,29400,1380,12300,8010,7710,28020,180,14550,95,3,0,4,61.776,58.0,1170,20,0.22,0.11,17.5,3.0,-9187,20213,0.22,42111111121111111111111222222121112222212222222322222224423332223333322333333333333333322222222334,long_sleep,
317,2020-05-07,94,100,100,91,100,72,95,96,28500,1500,12060,5280,9660,27000,270,14160,95,3,0,3,62.76,59.0,1290,21,-0.34,-0.35,18.25,4.25,-4205,24295,-0.34,42111111111111111111222211111111244212111211142222223333232232233323222233333322222333322222224,long_sleep,
318,2021-12-07,88,100,100,90,100,70,96,81,23940,1290,7620,5490,9540,22650,210,11850,95,3,0,3,58.053,55.0,1170,26,-0.14,0.09,17.5,4.125,-5839,18101,-0.14,41111111111111111222222222222221111111111111221442221313322222233333333333323334,long_sleep,
319,2019-10-21,78,100,100,79,88,89,49,68,23160,2940,8460,2580,9180,20220,630,11040,87,4,1,4,66.566,59.0,2130,24,0.29,0.42,16.625,3.25,-7581,15579,0.29,441111111111122222111111111112221111112222222311332222223344222222332223344444,long_sleep,
320,2020-07-24,95,100,97,98,100,70,98,97,28920,960,15390,7080,5490,27960,210,14250,97,3,0,1,58.542,54.0,2130,15,-0.07,0.18,17.25,4.375,-5118,23802,-0.07,4222111122222211222222222221111111322222222111112222222222222233233322222333333333333332233334244,long_sleep,
321,2021-11-22,94,100,96,85,95,91,96,95,28860,2760,16350,5880,3870,26100,1080,14670,90,4,0,5,58.149,54.0,2130,25,0.02,0.14,17.5,3.875,-5221,23639,0.02,4444221221111222211222222222322211111122222222222333333332444222222222332233222222232233322332244,long_sleep,
322,2019-06-25,88,100,100,93,98,64,77,86,25800,1800,11370,3990,8640,24000,120,12480,93,5,0,2,59.023,54.0,1170,24,-0.35,-0.12,16.375,4.0,-5122,20678,-0.35,22111111111112211111111111112211222122222222112224422222222222333333333233442223333224,long_sleep,
323,2021-03-16,94,100,99,89,100,70,95,98,31380,1680,17040,5040,7620,29700,240,15210,95,4,0,4,63.192,56.0,1170,19,-0.41,0.07,17.125,3.25,-5290,26090,-0.41,422221111111122221111111112211112222222222222222111122222222222422222222333222222222333333322333323333444,long_sleep,
324,2021-09-04,91,100,99,76,93,67,97,97,32040,3630,14190,6510,7710,28410,180,15150,89,4,0,8,65.752,59.0,3090,20,0.35,0.31,17.875,4.0,-5683,26357,0.35,41111111111111222113222233332211121121112222222111212222222244222223333222222333442233444422332233333323344,long_sleep,
325,2021-02-22,86,100,64,77,79,72,95,95,31620,5220,19560,5250,1590,26400,300,14280,83,4,0,7,65.394,57.0,1170,16,0.8,0.77,18.5,4.125,-4677,26943,0.8,4222211122222222222211222222222223322232222222232222222222222222442322222333334234422323333333444244244444,long_sleep,
326,2019-05-20,89,100,98,85,99,78,83,86,25500,1500,13320,4290,6390,24000,30,12300,94,5,0,3,67.226,57.0,1170,11,0.03,0.24,16.625,4.25,-4511,20989,0.03,2211122211111112111112111112222222222221132222222344422222233322333333322222234223334,long_sleep,
327,2019-07-29,87,93,98,93,100,72,61,86,25140,1200,14910,3150,5880,23940,300,12480,95,5,0,1,60.532,55.0,3090,41,-0.49,-0.03,16.875,4.25,-874,24266,-0.49,222111222222212223313113322322211111144221222221122112223333322222221232222222222244,long_sleep,
328,2021-02-02,93,100,99,86,97,67,95,98,32220,2610,16770,5160,7680,29610,180,15420,92,4,0,5,65.283,59.0,1170,22,0.21,0.12,17.75,3.375,-6036,26184,0.21,422111111111111111112222222111121111221123332222222222222222222222224224433322232233333223332222332222244244,long_sleep,
329,2021-12-02,92,100,97,83,93,70,98,97,31620,3330,15990,6930,5370,28290,210,15090,89,3,0,6,71.515,64.0,1170,12,0.17,0.2,17.375,3.375,-6494,25126,0.17,4221111111111111223332222222223322222111111222242222222333223322333344222233332442222244422222222222233344,long_sleep,
330,2021-02-09,90,100,97,65,88,78,97,99,35580,4500,19290,6450,5340,31080,390,16920,87,4,0,14,65.043,58.0,1170,17,0.03,-0.01,17.625,4.125,-7811,27769,0.03,42111111111111112222222222222222222221122221122233222221242222222233223332322222223334422224422223333333332344422233344,long_sleep,
331,2021-04-23,91,100,97,81,99,72,97,93,26760,1530,13290,6390,5550,25230,300,13320,94,4,0,6,69.7,62.0,3330,21,0.1,0.19,18.125,3.125,-4900,21860,0.1,422111111111221111123222222111222122222222342222222422222222222223223333233333333333333344,long_sleep,
332,2021-09-29,95,100,100,91,99,83,96,96,27960,1590,11310,5370,9690,26370,510,13590,94,3,0,3,68.696,59.0,1170,19,-0.1,-0.08,17.0,3.25,-8851,19109,-0.1,4221111111111111111332111111111111111113222222222122222222222222222222233333333322442333333244,long_sleep,
333,2022-08-18,95,94,100,86,99,78,98,100,37140,2100,16560,7050,11430,35040,390,18240,94,3,0,6,63.355,57.0,1170,24,-0.54,-0.29,17.125,3.625,-6821,30319,-0.54,4211111111111121111122111111111111321111122112322222112222222332221133332222223324222223333222322223333332222222232222322244,long_sleep,
334,2019-09-14,95,100,99,94,100,67,97,100,33360,1500,18180,6330,7350,31860,180,16740,96,4,0,2,65.982,60.0,1170,24,0.12,0.3,18.5,4.375,-6297,27063,0.12,4211111111112222121111111111242221121233324422222232212333333333322222222222233322222222222222222232222222322244,long_sleep,
335,2021-07-19,96,100,99,94,99,97,89,95,27420,1560,13230,4560,8070,25860,960,14040,94,3,0,2,61.247,56.0,1290,22,-0.24,-0.01,17.0,3.375,-5559,21861,-0.24,44422211111111111121132211111111132222221221112232222222222333333333333222222222222222222244,long_sleep,
336,2019-05-15,93,100,97,81,97,81,94,96,30060,2520,17820,4920,4800,27540,180,14520,92,5,1,3,67.582,63.0,1170,16,0.29,0.5,18.0,4.25,-4379,25681,0.29,42211221111121111221112231332122222222233322334422222222222222223223333324442222222322332112222222444,long_sleep,
337,2021-01-12,92,96,98,81,96,64,98,99,33780,2880,16710,7680,6510,30900,120,16620,91,4,0,7,69.479,64.0,1170,19,-0.15,0.04,18.0,4.0,-5342,28438,-0.15,22111111112113222222222211111132211221122211114422224222222222223222333333324442222422233333242322232223333333334,long_sleep,
338,2021-06-07,91,82,96,74,99,86,97,97,30600,1800,18420,6720,3660,28800,570,15360,94,5,0,7,67.089,63.0,1410,22,0.46,0.43,18.25,3.75,-2540,28060,0.46,441221111211122111122332222222222222222222222222222222222222222222333333332222333333333333223222222224,long_sleep,
339,2020-07-08,91,100,100,85,99,72,71,97,30240,1920,13260,3720,11340,28320,300,14700,94,4,0,5,64.17,57.0,1170,21,0.2,0.18,16.875,3.0,-4650,25590,0.2,42211111112222212111133331112221112111111111111111111222211222222222222213332422222222222223333332424,long_sleep,
340,2021-02-17,91,100,99,79,96,67,95,95,28980,2580,13410,5100,7890,26400,150,13740,91,5,0,6,69.464,62.0,1170,20,0.18,0.21,18.5,3.625,-5056,23924,0.18,2211111111111111122211222211124221112221112233322221122222122222222224433344222223333333333324444,long_sleep,
